FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
918322|Rio Nambe Trail|Trail|NM|35|Santa Fe|049|354956N|1054917W|35.8322507|-105.821408|||||2548|8359|Aspen Basin|11/13/1980|
918323|Rio Quemado|Stream|NM|35|Santa Fe|049|355929N|1055556W|35.9914134|-105.9322431|360014N|1054218W|36.0039155|-105.7050168|1861|6106|Cundiyo|11/13/1980|
918324|Rito con Agua|Stream|NM|35|Santa Fe|049|355639N|1054902W|35.9441932|-105.817241|355452N|1054609W|35.9144444|-105.7691667|2465|8087|Sierra Mosca|11/13/1980|
918325|Rito de los Frijoles|Stream|NM|35|Los Alamos|028|354521N|1061526W|35.7558602|-106.2572488|355140N|1062432W|35.861135|-106.4089193|1662|5453|Frijoles|11/13/1980|
918326|Rito de Juan Manuel|Stream|NM|35|Rio Arriba|039|360100N|1054734W|36.0166923|-105.7927957|355853N|1054331W|35.9814157|-105.7252948|2325|7628|Truchas|11/13/1980|
918327|Rito sin Agua|Stream|NM|35|Santa Fe|049|355707N|1054859W|35.9519708|-105.8164075|355635N|1054715W|35.9430556|-105.7875|2418|7933|Sierra Mosca|11/13/1980|
918328|Rito Frijoles|Stream|NM|35|Santa Fe|049|355304N|1054613W|35.8844725|-105.7702958|355148N|1054457W|35.8633619|-105.7491844|2926|9600|Sierra Mosca|11/13/1980|
918329|Rito Gallina|Stream|NM|35|Santa Fe|049|355852N|1054904W|35.981137|-105.8177964|355448N|1054755W|35.9133333|-105.7986111|2278|7474|Sierra Mosca|11/13/1980|
918330|Rito Penas Negras|Stream|NM|35|Sandoval|043|355753N|1064712W|35.9647419|-106.7867045|360133N|1064117W|36.0258523|-106.6880925|2433|7982|Rancho del Chaparral|11/13/1980|
918331|Rito Quemado|Stream|NM|35|Santa Fe|049|355846N|1054824W|35.9794704|-105.806685|355545N|1054603W|35.9291667|-105.7675|2327|7634|Sierra Mosca|11/13/1980|
918332|Riverside|Populated Place|NM|35|Rio Arriba|039|355932N|1060401W|35.9922456|-106.0669677|||||1705|5594|Espanola|11/13/1980|
918333|Road Canyon|Valley|NM|35|Sandoval|043|355820N|1064004W|35.9722423|-106.6678142|355841N|1063746W|35.9780556|-106.6294444|2737|8980|Seven Springs|11/13/1980|
918334|Rock Creek|Stream|NM|35|Sandoval|043|355901N|1064731W|35.9836303|-106.7919824|360018N|1064332W|36.0050191|-106.725593|2456|8058|Rancho del Chaparral|11/13/1980|
918336|SHC 1895|Civil|NM|35|Santa Fe|049|353211N|1060558W|35.5364233|-106.0994667|||||1860|6102|Turquoise Hill|11/13/1980|
918337|Saint Michaels High School|School|NM|35|Santa Fe|049|353904N|1055701W|35.6511428|-105.950299|||||2118|6949|Santa Fe|11/13/1980|
918338|Saint Peters Dome Trail|Trail|NM|35|Sandoval|043|354442N|1062247W|35.7450265|-106.3797513|||||2328|7638|Canada|11/13/1980|
918339|San Antonio Mountain|Summit|NM|35|Sandoval|043|355615N|1063657W|35.9375211|-106.6158688|||||3041|9977|Valle San Antonio|11/13/1980|
918340|San Felipe East Side Ditch|Canal|NM|35|Sandoval|043|352735N|1062439W|35.4597575|-106.4108592|||||1574|5164|San Felipe Pueblo|11/13/1980|
918342|San Ildefonso Pueblo|Civil|NM|35|Santa Fe|049|355255N|1060907W|35.881893|-106.152055|||||1719|5640|Puye|11/13/1980|02/09/2011
918343|San Ildefonso Pueblo Grant|Civil|NM|35|Santa Fe|049|355328N|1060519W|35.8911363|-106.0886349|||||1729|5673|Espanola|11/13/1980|
918344|San Juan Canyon|Valley|NM|35|Sandoval|043|353949N|1064004W|35.6636385|-106.6678118|354738N|1063258W|35.7939134|-106.5494775|1832|6010|Ponderosa|11/13/1980|
918345|San Juan Mesa|Bench|NM|35|Sandoval|043|354414N|1063837W|35.7372477|-106.6436456|||||2310|7579|Ponderosa|11/13/1980|
918346|San Ysidro Grant|Civil|NM|35|Sandoval|043|353353N|1064532W|35.5647518|-106.7589237|||||1676|5499|San Ysidro|11/13/1980|
918347|Sanchez Canyon|Valley|NM|35|Sandoval|043|354059N|1061857W|35.6830845|-106.3158602|354617N|1062514W|35.7714146|-106.4205857|1626|5335|Cochiti Dam|11/13/1980|
918348|Santa Barbara Grant|Civil|NM|35|Taos|055|360831N|1053428W|36.1419716|-105.5744585|||||2776|9108|Tres Ritos|11/13/1980|
918349|Santa Clara Canyon|Valley|NM|35|Rio Arriba|039|355840N|1060716W|35.9778012|-106.1211353|360052N|1062640W|36.0144649|-106.4444769|1772|5814|Espanola|11/13/1980|
918350|Santa Clara Ditch|Canal|NM|35|Rio Arriba|039|355622N|1060628W|35.9394686|-106.1078018|||||1689|5541|Espanola|11/13/1980|
918351|Santa Clara Pueblo Grant|Civil|NM|35|Rio Arriba|039|355717N|1060455W|35.9547222|-106.0819444|||||1692|5551|Espanola|11/13/1980|05/13/2010
918352|Santa Cruz River|Stream|NM|35|Rio Arriba|039|355918N|1060428W|35.9883567|-106.0744679|355754N|1055417W|35.9650253|-105.9047426|1701|5581|Espanola|11/13/1980|
918353|Santa Rosa|Populated Place|NM|35|Guadalupe|019|345619N|1044057W|34.93867|-104.6824892|||||1407|4616|Santa Rosa|11/13/1980|03/21/2008
918354|Santiago Ramirez Grant|Civil|NM|35|Santa Fe|049|354122N|1055020W|35.6894759|-105.8389083|||||2436|7992|McClure Reservoir|11/13/1980|
918355|Santo Domingo Drain|Canal|NM|35|Sandoval|043|352943N|1062317W|35.4953122|-106.3880812|||||1571|5154|San Felipe Pueblo|11/13/1980|
918356|Santo Domingo Pueblo Grant|Civil|NM|35|Sandoval|043|353122N|1062218W|35.5228114|-106.3716923|||||1576|5171|Santo Domingo Pueblo|11/13/1980|
918357|Sawyer Canyon|Valley|NM|35|Rio Arriba|039|355812N|1061337W|35.9700229|-106.2269703|355759N|1061637W|35.9664116|-106.2769714|2078|6818|Puye|11/13/1980|
918358|Sawyer Mesa|Summit|NM|35|Sandoval|043|354918N|1062540W|35.8216913|-106.4278084|||||2678|8786|Bland|11/13/1980|
918359|School Section Canyon|Valley|NM|35|Sandoval|043|355526N|1064741W|35.9239095|-106.7947601|355633N|1064301W|35.9425205|-106.7169815|2388|7835|Rancho del Chaparral|11/13/1980|
918360|Seton Village|Populated Place|NM|35|Santa Fe|049|353557N|1055557W|35.5991999|-105.9325205|||||2132|6995|Seton Village|11/13/1980|
918361|Seven Springs|Populated Place|NM|35|Sandoval|043|355407N|1064243W|35.9019658|-106.7119812|||||2376|7795|Seven Springs|11/13/1980|
918362|Seven Springs Guard Station (historical)|Locale|NM|35|Sandoval|043|355551N|1064139W|35.9308542|-106.6942033|||||2437|7995|Seven Springs|11/13/1980|
918363|Sierra de los Valles|Range|NM|35|Los Alamos|028|355344N|1062430W|35.8955787|-106.4083639|||||2987|9800|Valle Toledo|11/13/1980|
918364|Sierra de Toledo|Range|NM|35|Sandoval|043|355807N|1062558W|35.9686325|-106.4328095|||||3146|10321|Valle Toledo|11/13/1980|
918365|Sierra Mosca|Summit|NM|35|Santa Fe|049|355449N|1054549W|35.9136387|-105.7636289|||||3602|11817|Sierra Mosca|11/13/1980|
918366|Sierra Mosca Trail|Trail|NM|35|Santa Fe|049|355740N|1055300W|35.9611367|-105.8833533|||||2132|6995|Cundiyo|11/13/1980|
918367|Sierra Pelada|Ridge|NM|35|Santa Fe|049|353840N|1055204W|35.6444769|-105.8677974|||||2687|8816|McClure Reservoir|11/13/1980|
918368|Sile Main Canal|Canal|NM|35|Sandoval|043|353210N|1062315W|35.5361442|-106.3875262|||||1591|5220|Santo Domingo Pueblo SW|11/13/1980|
918369|Sito de Juana Lopez Grant|Civil|NM|35|Santa Fe|049|353202N|1060808W|35.5339233|-106.135578|||||1841|6040|Tetilla Peak|11/13/1980|
918370|South Fork Ojitos Canyon|Valley|NM|35|Sandoval|043|355326N|1064647W|35.890577|-106.7797599|355540N|1064309W|35.9277986|-106.7192037|2401|7877|Rancho del Chaparral|11/13/1980|
918371|South Mesa|Summit|NM|35|Los Alamos|028|355233N|1061833W|35.8758575|-106.3091945|||||2236|7336|Guaje Mountain|11/13/1980|
918372|Spring Canyon|Valley|NM|35|Sandoval|043|355228N|1064449W|35.8744663|-106.7469817|355353N|1064345W|35.898077|-106.7292037|2327|7634|Jemez Springs|11/13/1980|
918373|Sulphur Creek|Stream|NM|35|Sandoval|043|355157N|1063820W|35.8658558|-106.6389242|355511N|1063351W|35.9197439|-106.5642011|2322|7618|Jemez Springs|11/13/1980|
918374|Sulphur Point|Summit|NM|35|Sandoval|043|355453N|1063711W|35.9147437|-106.6197576|||||2825|9268|Valle San Antonio|11/13/1980|
918375|Sulphur Springs|Populated Place|NM|35|Sandoval|043|355427N|1063657W|35.9075217|-106.6158685|||||2500|8202|Valle San Antonio|11/13/1980|
918376|Talaya Hill|Summit|NM|35|Santa Fe|049|354024N|1055500W|35.6733646|-105.9166874|||||2261|7418|Santa Fe|11/13/1980|
918377|Talaya Hill Reservoir (historical)|Reservoir|NM|35|Santa Fe|049|354032N|1055506W|35.6756237|-105.9182939|||||2230|7316|Santa Fe|11/13/1980|06/24/2011
918378|Tank Nineteen|Reservoir|NM|35|Santa Fe|049|354039N|1061435W|35.677587|-106.2429749|||||2040|6693|Montoso Peak|11/13/1980|06/24/2011
918379|Tank Thirty-one|Reservoir|NM|35|Santa Fe|049|354411N|1061111W|35.7363262|-106.1862621|||||1998|6555|Montoso Peak|11/13/1980|06/24/2011
918380|Tano Point|Summit|NM|35|Santa Fe|049|354340N|1055625W|35.7278074|-105.9402993|||||2251|7385|Santa Fe|11/13/1980|
918381|Tent Rocks|Ridge|NM|35|Sandoval|043|353950N|1062452W|35.6639178|-106.4144731|||||1918|6293|Canada|11/13/1980|
918382|Tesuque|Populated Place|NM|35|Santa Fe|049|354542N|1055557W|35.7616955|-105.9325214|||||2061|6762|Tesuque|11/13/1980|03/21/2008
918383|Tesuque Pueblo Grant|Civil|NM|35|Santa Fe|049|354820N|1055820W|35.8055833|-105.9722444|||||1942|6371|Tesuque|11/13/1980|
918384|Tetilla Canyon|Valley|NM|35|Sandoval|043|353739N|1061514W|35.6275311|-106.2539136|353805N|1061402W|35.6347532|-106.2339134|1745|5725|Cochiti Dam|11/13/1980|
918385|Thirty-one Draw|Valley|NM|35|Santa Fe|049|354407N|1061110W|35.7353057|-106.1861364|354207N|1061108W|35.7019444|-106.1855556|1998|6555|Montoso Peak|11/13/1980|
918386|Totavi|Populated Place|NM|35|Santa Fe|049|355232N|1061031W|35.8755806|-106.1753029|||||1762|5781|Puye|11/13/1980|
918387|Alameda Grant|Civil|NM|35|Bernalillo|001|351438N|1064327W|35.24393|-106.7241951|||||1726|5663|Los Griegos|11/13/1980|
918388|Town of Albuquerque Grant|Civil|NM|35|Bernalillo|001|350606N|1064003W|35.1017126|-106.667526|||||1512|4961|Albuquerque West|11/13/1980|
918389|Turquoise Hill|Summit|NM|35|Santa Fe|049|353049N|1060544W|35.5136462|-106.0955775|||||1967|6453|Turquoise Hill|11/13/1980|
918390|Turquoise Trading Post (historical)|Locale|NM|35|Santa Fe|049|353247N|1060742W|35.5464229|-106.1283559|||||1838|6030|Tetilla Peak|11/13/1980|
918391|Twelve Hundred Well|Well|NM|35|Santa Fe|049|353946N|1061045W|35.662808|-106.179191|||||2051|6729|Montoso Peak|11/13/1980|
918392|Upper Horn Mesa|Summit|NM|35|Sandoval|043|354539N|1062743W|35.760859|-106.4619754|||||2451|8041|Bland|11/13/1980|
918393|Valle de los Posos|Valley|NM|35|Sandoval|043|355604N|1062435W|35.9344667|-106.4097531|355454N|1062602W|35.915|-106.4338889|2756|9042|Valle Toledo|11/13/1980|
918394|Valle Grande Pumice Mine|Mine|NM|35|Sandoval|043|354749N|1062749W|35.7969693|-106.4636424|||||2594|8510|Bland|11/13/1980|
918395|Valle Jaramillo|Valley|NM|35|Sandoval|043|355310N|1062908W|35.8861339|-106.4855882|355445N|1063029W|35.9125221|-106.508089|2610|8563|Valle Toledo|11/13/1980|
918396|Valle Seco|Valley|NM|35|Sandoval|043|355614N|1063524W|35.9372434|-106.590035|355613N|1063341W|35.9369444|-106.5613889|2652|8701|Valle San Antonio|11/13/1980|
918397|Valle Toledo|Valley|NM|35|Sandoval|043|355727N|1062854W|35.9575213|-106.4816998|355620N|1062609W|35.9388889|-106.4358333|2622|8602|Valle Toledo|11/13/1980|
918398|Vallecito de los Caballos|Valley|NM|35|Los Alamos|028|355633N|1061945W|35.9425227|-106.3291952|355632N|1062132W|35.9422222|-106.3588889|2403|7884|Guaje Mountain|11/13/1980|
918399|Vallecitos de los Indios|Valley|NM|35|Sandoval|043|354844N|1063624W|35.8122461|-106.606701|354844N|1063337W|35.8122222|-106.5602778|2372|7782|Redondo Peak|11/13/1980|
918400|Vaughn|Populated Place|NM|35|Guadalupe|019|343606N|1051230W|34.6017346|-105.2083337|||||1822|5978|Vaughn|11/13/1980|03/21/2008
918401|Virgin Canyon|Valley|NM|35|Sandoval|043|354205N|1064510W|35.7014148|-106.752814|355143N|1063928W|35.8619669|-106.6578134|1767|5797|Gilman|11/13/1980|
918402|Waldo (historical)|Populated Place|NM|35|Santa Fe|049|352702N|1060852W|35.4505924|-106.1478001|||||1719|5640|Madrid|11/13/1980|
918403|Washington Group|Mine|NM|35|Sandoval|043|354510N|1062814W|35.7528036|-106.4705866|||||2500|8202|Bland|11/13/1980|
918404|Water Canyon|Valley|NM|35|Los Alamos|028|354707N|1061219W|35.7853044|-106.2053034|355137N|1062345W|35.8603018|-106.3958634|1688|5538|White Rock|11/13/1980|
918405|West Mesa|Summit|NM|35|Sandoval|043|354415N|1062719W|35.7375264|-106.4553083|||||2371|7779|Canada|11/13/1980|
918406|West Side Canal|Canal|NM|35|Sandoval|043|353703N|1064441W|35.6175282|-106.7447574|||||1712|5617|Jemez Pueblo|11/13/1980|
918407|West Side Lateral|Canal|NM|35|Sandoval|043|353702N|1064436W|35.6172504|-106.7433685|||||1707|5600|Jemez Pueblo|11/13/1980|
918408|White Lakes (historical)|Populated Place|NM|35|Santa Fe|049|351206N|1054713W|35.201713|-105.7869617|||||2077|6814|White Lakes|11/13/1980|
918409|Wild Horse Creek|Stream|NM|35|Santa Fe|049|354037N|1054518W|35.6769769|-105.7550178|353940N|1054748W|35.6611111|-105.7966667|2390|7841|McClure Reservoir|11/13/1980|
918410|Winsor Trail|Trail|NM|35|Santa Fe|049|354823N|1054755W|35.8064181|-105.79863|||||3292|10800|Aspen Basin|11/13/1980|
918411|Winsor Creek|Stream|NM|35|San Miguel|047|354841N|1053931W|35.8114197|-105.6586281|355003N|1054503W|35.8341958|-105.7508512|2483|8146|Cowles|11/13/1980|
918412|Yrisarri|Populated Place|NM|35|Bernalillo|001|345759N|1061729W|34.9664384|-106.2914142|||||2201|7221|Escabosa|11/13/1980|
918413|Santa Fe National Forest|Forest|NM|35|Santa Fe|049|355346N|1061247W|35.896229|-106.2130932|||||1966|6450|Puye|08/31/1992|04/20/2012
918414|Old Price Ranch|Locale|NM|35|Torrance|057|344812N|1055544W|34.803393|-105.9289048|||||1860|6102|Lobo Hill SW|08/31/1992|
918415|Peralta Ridge|Ridge|NM|35|Sandoval|043|354518N|1063205W|35.7550255|-106.5347547|||||2858|9377|Redondo Peak|08/31/1992|
918418|Cannon Air Force Base Chapel|Church|NM|35|Curry|009|342339N|1031952W|34.3941667|-103.3311111|||||1316|4318|Portair|12/01/1992|04/07/2009
918419|Fort Marcy (historical)|Military|NM|35|Santa Fe|049|354144N|1055602W|35.6955556|-105.9338889|||||2150|7054|Santa Fe|02/01/1993|03/26/2009
918422|Anchor Spring|Spring|NM|35|Lincoln|027|333850N|1055455W|33.6471344|-105.9153482|||||1614|5295|Carrizozo West|11/13/1980|04/19/2011
918423|Baxter Mountain|Summit|NM|35|Lincoln|027|334451N|1054540W|33.7475734|-105.7610967|||||2207|7241|Carrizozo East|11/13/1980|
918424|Lower Coyote Spring|Spring|NM|35|Lincoln|027|333758N|1055526W|33.6327586|-105.9239487|||||1609|5279|Carrizozo West|08/31/1992|04/19/2011
918425|Carrizozo|Populated Place|NM|35|Lincoln|027|333830N|1055238W|33.6417408|-105.877212|||||1657|5436|Carrizozo West|11/13/1980|03/21/2008
918426|Church of Christ|Church|NM|35|Lincoln|027|333827N|1055247W|33.6409074|-105.8797121|||||1656|5433|Carrizozo West|11/13/1980|
918427|Bloom Spring|Spring|NM|35|Lincoln|027|333822N|1055526W|33.6395375|-105.9238555|||||1608|5276|Carrizozo West|08/31/1992|04/19/2011
918428|Evergreen Cemetery|Cemetery|NM|35|Lincoln|027|333903N|1055304W|33.6509073|-105.8844344|||||1640|5381|Carrizozo West|11/13/1980|
918429|Nogal Creek|Stream|NM|35|Lincoln|027|334014N|1055528W|33.6706291|-105.9244356|333001N|1054500W|33.5003548|-105.7499859|1586|5203|Carrizozo West|11/13/1980|
918430|Robsart|Populated Place|NM|35|Lincoln|027|334411N|1054959W|33.7364621|-105.8330434|||||1705|5594|Carrizozo East|11/13/1980|
918431|Scott Spring|Spring|NM|35|Lincoln|027|333948N|1055348W|33.663407|-105.8966569|||||1611|5285|Carrizozo West|11/13/1980|
918433|Tortolita Creek|Stream|NM|35|Lincoln|027|333526N|1054425W|33.5906315|-105.7402632|333056N|1054811W|33.5156319|-105.8030433|1885|6184|Nogal|11/13/1980|
918434|Trinity Church|Church|NM|35|Lincoln|027|333837N|1055253W|33.6436852|-105.8813787|||||1651|5417|Carrizozo West|11/13/1980|
918435|Twin Tank|Reservoir|NM|35|Lincoln|027|334409N|1054852W|33.7359066|-105.8144317|||||1727|5666|Carrizozo East|11/13/1980|
918436|White Oaks Canyon|Valley|NM|35|Lincoln|027|334318N|1054624W|33.7217404|-105.7733193|334421N|1054101W|33.7392419|-105.6835957|1804|5919|Carrizozo East|11/13/1980|
918437|White Oaks Draw|Valley|NM|35|Lincoln|027|334236N|1055331W|33.7100732|-105.8919344|334500N|1054645W|33.7500733|-105.7791527|1614|5295|Carrizozo West|11/13/1980|
918438|Nogal Arroyo|Arroyo|NM|35|Lincoln|027|334020N|1054928W|33.6722963|-105.8244323|333734N|1054508W|33.6261111|-105.7522222|1687|5535|Carrizozo East|08/31/1992|
918439|Nogal Creek|Stream|NM|35|Lincoln|027|333734N|1054510W|33.6261863|-105.7527634|333030N|1054817W|33.5084097|-105.80471|1799|5902|Carrizozo East|08/31/1992|
918440|Nogal Draw|Valley|NM|35|Lincoln|027|334028N|1055503W|33.6745179|-105.9174909|334020N|1054928W|33.6722963|-105.8244323|1591|5220|Carrizozo West|08/31/1992|
918441|Bald Tank|Reservoir|NM|35|Lincoln|027|334135N|1054730W|33.6931296|-105.7916533|||||1744|5722|Carrizozo East|12/01/1991|
918442|Fetters Spring|Spring|NM|35|Lincoln|027|333957N|1054904W|33.665873|-105.8176715|||||1694|5558|Carrizozo East|12/01/1991|04/19/2011
918443|Mayer Windmill|Reservoir|NM|35|Lincoln|027|334324N|1054646W|33.723407|-105.7794306|||||1794|5886|Carrizozo East|12/01/1991|
918444|Manchester Spring|Spring|NM|35|Lincoln|027|334241N|1054513W|33.7114629|-105.7535965|||||2007|6585|Carrizozo East|12/01/1991|
918445|Bald Hills|Range|NM|35|Lincoln|027|334238N|1054706W|33.7106294|-105.7849864|||||1896|6220|Carrizozo East|12/01/1991|
918446|Robsart Tank|Reservoir|NM|35|Lincoln|027|334442N|1055021W|33.745073|-105.8391547|||||1695|5561|Carrizozo East|12/01/1991|
918447|Round Tank|Reservoir|NM|35|Lincoln|027|334358N|1055142W|33.7328509|-105.8616555|||||1657|5436|Carrizozo East|12/01/1991|
918448|Yucca Windmill|Reservoir|NM|35|Lincoln|027|334250N|1054927W|33.7139624|-105.8241543|||||1716|5630|Carrizozo East|12/01/1991|
918449|Moss Windmill|Reservoir|NM|35|Lincoln|027|334018N|1054658W|33.671741|-105.7827642|||||1748|5735|Carrizozo East|12/01/1991|
918450|Nickles Windmill|Reservoir|NM|35|Lincoln|027|333942N|1054706W|33.6617412|-105.7849865|||||1739|5705|Carrizozo East|12/01/1991|
918451|New Windmill|Reservoir|NM|35|Lincoln|027|333925N|1054836W|33.6570188|-105.8099874|||||1720|5643|Carrizozo East|12/01/1991|
918452|Little Windmill|Reservoir|NM|35|Lincoln|027|333843N|1055045W|33.6453521|-105.845822|||||1682|5518|Carrizozo East|12/01/1991|
918453|Dugger Well|Well|NM|35|Lincoln|027|333825N|1055047W|33.6403521|-105.8463776|||||1690|5545|Carrizozo East|12/01/1991|
918454|Middle Windmill|Reservoir|NM|35|Lincoln|027|333827N|1054827W|33.6409079|-105.8074874|||||1727|5666|Carrizozo East|12/01/1991|
918455|Lemon Draw|Valley|NM|35|Lincoln|027|333900N|1055106W|33.6500742|-105.8516555|333406N|1054813W|33.5684089|-105.8035987|1671|5482|Carrizozo East|12/01/1991|
918456|Carrizozo Spring|Spring|NM|35|Lincoln|027|334012N|1055212W|33.6698727|-105.8699526|||||1646|5400|Carrizozo East|07/01/1992|04/19/2011
918457|Harkey Draw|Arroyo|NM|35|Lincoln|027|333101N|1060911W|33.5170191|-106.1530551|333240N|1054903W|33.5445202|-105.817488|1387|4550|Bull Gap SW|11/01/1992|
918458|Carrizoza Health Center|Hospital|NM|35|Lincoln|027|333830N|1055238W|33.6417408|-105.877212|||||1657|5436|Carrizozo West|11/01/1992|
918459|Saint Matthias Episcopal Church|Church|NM|35|Lincoln|027|333830N|1055238W|33.6417408|-105.877212|||||1657|5436|Carrizozo West|01/01/1993|
918460|Santa Rita Catholic Church|Church|NM|35|Lincoln|027|333830N|1055238W|33.6417408|-105.877212|||||1657|5436|Carrizozo West|01/01/1993|
918461|Carrizozo Spring|Spring|NM|35|Lincoln|027|334009N|1055201W|33.6692405|-105.8669337|||||1652|5420|Carrizozo East|02/01/1993|
918462|Southwest Mineral Corp Mill|Mine|NM|35|Lincoln|027|333846N|1055210W|33.6461852|-105.8694339|||||1662|5453|Carrizozo East|03/01/1993|
918463|Lovelace Plant|Mine|NM|35|Lincoln|027|333747N|1055210W|33.6297965|-105.869434|||||1683|5522|Carrizozo East|03/01/1993|
918464|Luckless|Mine|NM|35|Lincoln|027|334457N|1054519W|33.7492401|-105.7552631|||||2064|6772|Carrizozo East|03/01/1993|
918465|Forgotten|Mine|NM|35|Lincoln|027|334455N|1054507W|33.7486846|-105.7519297|||||1973|6473|Carrizozo East|03/01/1993|
918466|L M and M Mill|Mine|NM|35|Lincoln|027|333827N|1055242W|33.6409074|-105.8783231|||||1657|5436|Carrizozo West|03/01/1993|
918467|Harkey Prospect|Mine|NM|35|Lincoln|027|334110N|1055401W|33.6861845|-105.9002681|||||1604|5262|Carrizozo West|03/01/1993|
918468|Homestake South|Mine|NM|35|Lincoln|027|334455N|1054532W|33.7486845|-105.7588743|||||2081|6827|Carrizozo East|03/01/1993|
918469|Cristopher|Mine|NM|35|Lincoln|027|334428N|1054514W|33.7411847|-105.7538741|||||1903|6243|Carrizozo East|06/01/1993|
918470|Rio Tesuque|Stream|NM|35|Santa Fe|049|355341N|1060214W|35.8947477|-106.0372453|354318N|1055451W|35.7216967|-105.9141877|1760|5774|Espanola|08/31/1992|
918471|Potrero|Populated Place|NM|35|Santa Fe|049|355923N|1055601W|35.9897467|-105.9336321|||||1872|6142|Cundiyo|08/31/1992|
918472|Blanco Water Well|Well|NM|35|Cibola|006|343658N|1090128W|34.6161519|-109.0245293|||||1901|6237|Carrisito Spring|08/01/1993|
918473|Barela Water Well|Well|NM|35|Cibola|006|343723N|1074240W|34.6231083|-107.7111614|||||2265|7431|Wiley Mesa|08/01/1993|
918474|Barth High Water Well|Well|NM|35|Cibola|006|343952N|1085419W|34.6644854|-108.9053594|||||2192|7192|Cantaralo Spring|08/01/1993|
918475|Bluewater Water Well|Well|NM|35|Cibola|006|344135N|1074054W|34.6931067|-107.6817164|||||2216|7270|Mecate Meadow|08/01/1993|
918476|Blue Water Water Well|Well|NM|35|Cibola|006|344138N|1073814W|34.6939403|-107.6372707|||||2203|7228|Mecate Meadow|08/01/1993|
918477|BIA-RWP16A Water Well|Well|NM|35|Cibola|006|350018N|1071614W|35.0050453|-107.2705975|||||1714|5623|Mesita|08/01/1993|
918478|Bibos Station Water Well|Well|NM|35|Cibola|006|350443N|1073327W|35.0786526|-107.5575504|||||1871|6138|Cubero|08/01/1993|
918479|Bluewater Inn Water Well|Well|NM|35|Cibola|006|351453N|1075723W|35.2480901|-107.9564494|||||2013|6604|Milan|08/01/1993|
918480|Camp Water Well|Well|NM|35|Cibola|006|344858N|1075441W|34.8161574|-107.9114458|||||2154|7067|North Pasture|08/01/1993|
