FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1467118|Glade Creek|Stream|VA|51|Nelson|125|374355N|0784401W|37.7318095|-78.7336284|374525N|0784447W|37.7568093|-78.7464072|120|394|Howardsville|09/28/1979|
1467119|Glade Hollow|Valley|VA|51|Russell|167|365605N|0820342W|36.9348313|-82.0617965|365411N|0820658W|36.9030556|-82.1161111|559|1834|Lebanon|09/28/1979|
1467120|Glade Valley|Valley|VA|51|Augusta|015|382107N|0790111W|38.3520712|-79.0197524|381549N|0790336W|38.2636111|-79.06|377|1237|Parnassus|09/28/1979|
1467121|Gladehill Church|Church|VA|51|Franklin|067|365859N|0794536W|36.9829195|-79.7600304|||||313|1027|Gladehill|09/28/1979|
1467122|Glade Hill Elementary School|School|VA|51|Franklin|067|365915N|0794455W|36.9873886|-79.7485246|||||313|1027|Penhook|09/28/1979|09/15/2010
1467123|Glader Branch|Stream|VA|51|Bedford|019|370959N|0792924W|37.1662554|-79.4900292|371321N|0792755W|37.2225|-79.4652778|176|577|Huddleston|09/28/1979|
1467124|Gladesboro Church|Church|VA|51|Carroll|035|364124N|0803616W|36.6901333|-80.6045133|||||811|2661|Laurel Fork|09/28/1979|
1467125|Gladstone Church|Church|VA|51|Buckingham|029|373253N|0784123W|37.5479216|-78.6897336|||||186|610|Saint Joy|09/28/1979|
1467126|Gladstone School|School|VA|51|Nelson|125|373302N|0785011W|37.5504205|-78.8364061|||||195|640|Gladstone|09/28/1979|
1467127|Glady Fork|Stream|VA|51|Pittsylvania|143|364128N|0793943W|36.6912485|-79.6619765|364444N|0794123W|36.7455556|-79.6897222|226|741|Axton|09/28/1979|
1467128|Glady Run|Stream|VA|51|Spotsylvania|177|381118N|0773832W|38.1884659|-77.6422111|381109N|0774605W|38.1859671|-77.768048|63|207|Brokenburg|09/28/1979|
1467129|Gladys|Populated Place|VA|51|Campbell|031|370948N|0790425W|37.1631988|-79.0736301|||||238|781|Gladys|09/28/1979|
1467130|Gladys Elementary School|School|VA|51|Campbell|031|370942N|0790459W|37.1616659|-79.0831613|||||235|771|Gladys|09/28/1979|09/15/2010
1467131|Glasby Branch|Stream|VA|51|Pittsylvania|143|363223N|0791550W|36.539584|-79.2639072|363311N|0791801W|36.5530556|-79.3002778|109|358|Ringgold|09/28/1979|
1467132|Glascock Run|Stream|VA|51|Fauquier|061|384148N|0775636W|38.6967852|-77.9433288|384408N|0775730W|38.7355556|-77.9583333|116|381|Jeffersonton|09/28/1979|
1467133|Glasgow Middle School|School|VA|51|Fairfax|059|385014N|0770828W|38.8370967|-77.141038|||||70|230|Annandale|09/13/1996|09/15/2010
1467134|Glass|Locale|VA|51|Gloucester|073|371829N|0762737W|37.3079198|-76.4602264|||||1|3|Achilles|09/28/1979|
1467135|Glass Bay|Bay|VA|51|Gloucester|073|371831N|0762521W|37.3084745|-76.422447|||||0|0|Achilles|09/28/1979|
1467136|Glass Cemetery|Cemetery|VA|51|Lee|105|363922N|0825855W|36.6562019|-82.9818325|||||485|1591|Stickleyville|09/28/1979|
1467137|Glass Island|Island|VA|51|King William|101|373238N|0764723W|37.5437554|-76.7896835|||||1|3|West Point|09/28/1979|
1467138|Glaydin School and Camp|School|VA|51|Loudoun|107|391349N|0773310W|39.2303805|-77.5527664|||||134|440|Waterford|09/13/1996|
1467139|Gleason Marsh|Swamp|VA|51|King William|101|373856N|0765235W|37.648949|-76.8763585|||||1|3|King And Queen Court House|09/28/1979|06/27/2011
1467140|Gleasons Gap|Gap|VA|51|Nelson|125|374145N|0784915W|37.6956978|-78.8208526|||||228|748|Shipman|09/28/1979|
1467141|Glebe Cemetery|Cemetery|VA|51|Augusta|015|380634N|0791318W|38.1095745|-79.2216999|||||531|1742|Greenville|09/28/1979|
1467142|Glebe Creek|Stream|VA|51|Westmoreland|193|380748N|0763850W|38.1301294|-76.6471813|380654N|0763931W|38.1151298|-76.6585702|0|0|Saint Clements Island|09/28/1979|
1467143|Glebe Creek|Stream|VA|51|Northumberland|133|375919N|0762956W|37.9887411|-76.4988429|375913N|0763143W|37.9870747|-76.5285656|0|0|Heathsville|09/28/1979|
1467144|Glebe Harbor|Locale|VA|51|Westmoreland|193|380745N|0763934W|38.1292963|-76.6594039|||||5|16|Saint Clements Island|09/28/1979|
1467145|Glebe Landing Church|Church|VA|51|Middlesex|119|374437N|0764321W|37.7434737|-76.722459|||||35|115|Church View|09/28/1979|
1467146|Glebe Neck|Cape|VA|51|Middlesex|119|373152N|0762448W|37.5312475|-76.4132797|||||11|36|Wilton|09/28/1979|
1467147|Glebe Point|Cape|VA|51|Northumberland|133|375055N|0762202W|37.8487433|-76.3671695|||||0|0|Reedville|09/28/1979|
1467148|Glebe Point|Cape|VA|51|Westmoreland|193|380742N|0763835W|38.1284627|-76.6430144|||||0|0|Saint Clements Island|09/28/1979|
1467149|Glebe Pond|Reservoir|VA|51|Middlesex|119|373739N|0763618W|37.6274673|-76.6051379|||||3|10|Urbanna|09/28/1979|06/27/2011
1467150|Glebe Run|Stream|VA|51|Page|139|382428N|0781434W|38.4079056|-78.2427806|382510N|0781639W|38.4195718|-78.2775036|123|404|Brightwood|09/28/1979|
1467151|Glebe Swamp|Stream|VA|51|King and Queen|097|373355N|0764349W|37.5651434|-76.7302371|373359N|0764022W|37.5663889|-76.6727778|3|10|Shacklefords|09/28/1979|
1467152|Glebe Swamp|Stream|VA|51|Middlesex|119|373742N|0763548W|37.6281961|-76.5966206|373702N|0763701W|37.6170852|-76.6168992|0|0|Urbanna|09/28/1979|
1467153|Glen Echo Lake|Reservoir|VA|51|Henrico|087|373229N|0772309W|37.5412573|-77.3858144|||||36|118|Richmond|09/28/1979|
1467154|Glen Echo School|School|VA|51|Henrico|087|373235N|0772303W|37.542924|-77.3841477|||||45|148|Richmond|09/28/1979|
1467155|Glen Forest Elementary School|School|VA|51|Fairfax|059|385121N|0770743W|38.8557269|-77.1285126|||||75|246|Annandale|09/13/1996|10/17/2008
1467156|Glen Haven Memory Gardens|Cemetery|VA|51|Stafford|179|382300N|0773204W|38.3834601|-77.5344302|||||116|381|Storck|09/28/1979|
1467157|Glen Hill Church|Church|VA|51|Pittsylvania|143|363337N|0791916W|36.5601391|-79.3211314|||||173|568|Ringgold|09/28/1979|
1467158|Glen Kirk Church|Church|VA|51|Augusta|015|380442N|0784928W|38.0784694|-78.8244671|||||472|1549|Waynesboro East|09/28/1979|
1467159|Glen Lea Elementary School|School|VA|51|Henrico|087|373448N|0772404W|37.580063|-77.4011605|||||59|194|Richmond|09/28/1979|10/17/2008
1467160|Glenbrook Pond|Reservoir|VA|51|Henrico|087|373413N|0773347W|37.5701466|-77.563043|||||40|131|Bon Air|09/28/1979|
1467161|Carlin Springs Elementary School|School|VA|51|Arlington|013|385147N|0770755W|38.8629968|-77.131929|||||80|262|Annandale|09/13/1996|10/17/2008
1467162|Glendale National Cemetery|Cemetery|VA|51|Henrico|087|372610N|0771404W|37.4359802|-77.2344199|||||43|141|Roxbury|09/28/1979|07/27/2011
1467163|Glenwood Church|Church|VA|51|Halifax|083|364031N|0785705W|36.6754161|-78.9513999|||||128|420|South Boston|09/28/1979|
1467164|Gloucester Banks|Locale|VA|51|Gloucester|073|371511N|0762916W|37.2529217|-76.4877278|||||5|16|Achilles|09/28/1979|
1467165|Gloucester Field Cemetery|Cemetery|VA|51|Gloucester|073|371819N|0763117W|37.3051432|-76.5213399|||||10|33|Clay Bank|09/28/1979|
1467166|Gloucester School|School|VA|51|Gloucester|073|372124N|0763129W|37.356531|-76.5246731|||||21|69|Clay Bank|09/13/1996|
1467167|Glovier Cemetery|Cemetery|VA|51|Wise|195|365555N|0821854W|36.9320489|-82.3148653|||||634|2080|Saint Paul|09/28/1979|
1467168|Glyndon Park|Park|VA|51|Fairfax|059|385427N|0771552W|38.9076113|-77.2644269|||||116|381|Vienna|09/28/1979|
1467169|Goad Church|Church|VA|51|Carroll|035|364547N|0803902W|36.7631866|-80.6506264|||||763|2503|Hillsville|09/28/1979|
1467170|Goalders Creek|Stream|VA|51|King and Queen|097|373038N|0764625W|37.5104227|-76.7735719|373236N|0764133W|37.5431985|-76.6924577|0|0|West Point|09/28/1979|
1467171|Goat Hollow|Valley|VA|51|Albemarle|003|380740N|0784541W|38.1279124|-78.7614111|380816N|0784641W|38.1377778|-78.7780556|379|1243|Crimora|09/28/1979|
1467172|Goat Island|Island|VA|51|Campbell|031|370505N|0790646W|37.0845861|-79.1127968|||||141|463|Long Island|09/28/1979|
1467173|Goat Island|Island|VA|51|King George|099|381115N|0771409W|38.1876302|-77.2358121|||||0|0|Port Royal|09/28/1979|
1467174|Goat Point Creek|Stream|VA|51|Gloucester|073|372029N|0762503W|37.3412514|-76.4174467|372016N|0762502W|37.3377778|-76.4172222|1|3|Achilles|09/28/1979|
1467175|Goat Ridge|Ridge|VA|51|Albemarle|003|380759N|0784557W|38.13319|-78.7658557|||||671|2201|Crimora|09/28/1979|
1467176|Gobble Cemetery|Cemetery|VA|51|Washington|191|364435N|0820733W|36.743163|-82.1259661|||||561|1841|Wallace|09/28/1979|
1467177|Goble Cemetery|Cemetery|VA|51|Washington|191|364235N|0821607W|36.7098262|-82.2684723|||||435|1427|Mendota|09/28/1979|
1467178|Goblintown Church|Church|VA|51|Patrick|141|364627N|0800956W|36.7743022|-80.165604|||||373|1224|Charity|09/28/1979|
1467179|Goddin Hill|Locale|VA|51|Hanover|085|374457N|0772428W|37.7490317|-77.4077595|||||45|148|Yellow Tavern|09/28/1979|
1467180|Goddins Pond|Reservoir|VA|51|New Kent|127|372842N|0764756W|37.4784275|-76.7990212|||||2|7|Toano|09/28/1979|06/27/2011
1467181|Godfrey Bay|Bay|VA|51|Mathews|115|373035N|0762057W|37.5098571|-76.3491105|||||0|0|Deltaville|09/28/1979|
1467182|Godsey Cemetery|Cemetery|VA|51|Scott|169|363649N|0822602W|36.6137128|-82.433758|||||593|1946|Indian Springs|09/28/1979|
1467183|Godsey Creek|Stream|VA|51|Mathews|115|372245N|0762219W|37.3793051|-76.3718892|372312N|0762142W|37.3866667|-76.3616667|0|0|Mathews|09/28/1979|
1467184|Godwin Island Creek|Gut|VA|51|Northampton|131|371250N|0754937W|37.2137526|-75.826869|||||1|3|Ship Shoal Inlet|09/28/1979|
1467185|Goff Point|Cape|VA|51|King and Queen|097|373051N|0764648W|37.5140337|-76.779961|||||1|3|West Point|09/28/1979|
1467186|Gold Hill|Populated Place|VA|51|Buckingham|029|373725N|0782213W|37.6234795|-78.3702797|||||159|522|Gold Hill|09/28/1979|
1467187|Gold Hill Church|Church|VA|51|Grayson|077|363614N|0811537W|36.6040132|-81.2603737|||||812|2664|Mouth of Wilson|09/28/1979|
1467188|Gold Mine Branch|Stream|VA|51|Buckingham|029|373505N|0782809W|37.5845908|-78.4691697|373259N|0782751W|37.5497222|-78.4641667|124|407|Dillwyn|09/28/1979|
1467189|Gold Mine Church|Church|VA|51|Buckingham|029|373030N|0782910W|37.5082032|-78.4861123|||||198|650|Dillwyn|09/28/1979|
1467190|Gold Mine Church|Church|VA|51|Louisa|109|380543N|0775735W|38.0954151|-77.9597193|||||87|285|Mineral|09/28/1979|
1467191|Gold Mine Creek|Stream|VA|51|Louisa|109|380622N|0775710W|38.1062481|-77.9527747|380115N|0775731W|38.0208333|-77.9586111|78|256|Mineral|09/28/1979|
1467192|Golden Branch|Stream|VA|51|Pittsylvania|143|363335N|0791626W|36.5595836|-79.2739077|363530N|0791609W|36.5916667|-79.2691667|120|394|Ringgold|09/28/1979|
1467193|Golden Hill Branch|Stream|VA|51|Surry|181|370424N|0764841W|37.0732047|-76.8113487|370644N|0764738W|37.1122222|-76.7938889|19|62|Runnymede|09/28/1979|
1467194|Golden Hill Church|Church|VA|51|Surry|181|370532N|0764827W|37.0920933|-76.8074599|||||28|92|Runnymede|09/28/1979|
1467195|Goldenvale Creek|Stream|VA|51|Caroline|033|381034N|0771140W|38.1762417|-77.194422|380814N|0772109W|38.1373542|-77.352481|1|3|Port Royal|09/28/1979|
1467196|Goldman Creek|Stream|VA|51|Westmoreland|193|381625N|0765955W|38.2737398|-76.998584|381501N|0765955W|38.2504072|-76.9985839|0|0|Colonial Beach North|09/28/1979|
1467197|Goldmine Creek|Stream|VA|51|Hanover|085|374447N|0773924W|37.7462554|-77.6566562|374230N|0774050W|37.7083333|-77.6805556|48|157|Hylas|09/28/1979|
1467198|Golin Run|Stream|VA|51|Spotsylvania|177|381832N|0773149W|38.3090173|-77.5302639|381724N|0773240W|38.29|-77.5444444|21|69|Salem Church|09/28/1979|
1467199|Gollehon Cemetery|Cemetery|VA|51|Smyth|173|364700N|0813757W|36.7834486|-81.6326179|||||733|2405|Chilhowie|09/28/1979|
1467200|Goochland Middle School|School|VA|51|Goochland|075|374448N|0775542W|37.7466457|-77.9282469|||||102|335|Goochland|09/28/1979|09/15/2010
1467201|Goochland Church|Church|VA|51|Goochland|075|374147N|0774241W|37.6962565|-77.7113807|||||105|344|Hylas|09/28/1979|
1467202|Good Branch|Stream|VA|51|Scott|169|363739N|0822041W|36.6276027|-82.3445865|363724N|0821940W|36.6234362|-82.327641|473|1552|Mendota|09/28/1979|
1467203|Good Hope Cemetery|Cemetery|VA|51|Warren|187|385529N|0781048W|38.9248334|-78.18|||||194|636|Front Royal|09/28/1979|
1467204|Good Hope Church|Church|VA|51|Brunswick|025|363637N|0780159W|36.610146|-78.0330497|||||74|243|South Hill SE|09/28/1979|
1467205|Good Hope Church|Church|VA|51|Carroll|035|363854N|0804529W|36.6484625|-80.7581271|||||861|2825|Woodlawn|09/28/1979|
1467206|Good Hope Church|Church|VA|51|Lunenburg|111|365501N|0781152W|36.9168153|-78.1977759|||||144|472|Kenbridge West|09/28/1979|
1467207|Good Hope Baptist Church|Church|VA|51|Amelia|007|371733N|0780259W|37.2923733|-78.0497237|||||110|361|Jetersville|09/28/1979|02/14/2007
1467208|Good Hope Church|Church|VA|51|New Kent|127|372832N|0765558W|37.4754236|-76.9327431|||||25|82|Walkers|09/28/1979|
1467209|Good Hope Church|Church|VA|51|Essex|057|375121N|0764931W|37.8559708|-76.8252401|||||39|128|Dunnsville|09/28/1979|
1467210|Good Hope Baptist Church|Church|VA|51|Spotsylvania|177|380645N|0774610W|38.1126359|-77.7694367|||||116|381|Lake Anna West|09/28/1979|02/14/2007
1467211|Good Hope Baptist Church|Church|VA|51|King George|099|381625N|0770250W|38.2737396|-77.0471964|||||47|154|Dahlgren|09/28/1979|02/14/2007
1467212|Good Hope Baptist Church|Church|VA|51|Madison|113|381817N|0781319W|38.3048526|-78.2219478|||||197|646|Madison Mills|09/13/1996|
1467213|Good Hope Baptist Church|Church|VA|51|Culpeper|047|383032N|0780351W|38.5090137|-78.064165|||||172|564|Castleton|09/28/1979|02/14/2007
1467214|Good Shepherd Chapel|Church|VA|51|Washington|191|364052N|0815819W|36.6812229|-81.9720698|||||589|1932|Abingdon|09/28/1979|
1467215|Good Shepherd Church|Church|VA|51|Campbell|031|371348N|0791634W|37.2298666|-79.2761352|||||244|801|Lynch Station|09/28/1979|
1467216|The Church of the Good Shepherd|Church|VA|51|Fairfax|059|384853N|0771607W|38.8147|-77.268493|||||113|371|Fairfax|09/28/1979|04/04/2009
1467217|Good Shepherd Church|Church|VA|51|Clarke|043|390700N|0775133W|39.1167722|-77.8591619|||||242|794|Bluemont|09/28/1979|
1467218|Goodall Mountain|Summit|VA|51|Greene|079|381956N|0782523W|38.3323512|-78.4230644|||||320|1050|Stanardsville|09/28/1979|
1467219|Goode Church|Church|VA|51|Bedford|019|372113N|0792331W|37.3534751|-79.3919737|||||257|843|Goode|09/28/1979|
1467220|Goode Creek|Stream|VA|51|Chesterfield|041|372124N|0775108W|37.3565388|-77.8522212|372407N|0774709W|37.4018161|-77.7858301|52|171|Mannboro|09/28/1979|05/11/2011
1467221|Goodell Creek|Stream|VA|51|Mecklenburg|117|364026N|0783313W|36.6737513|-78.5536115|364121N|0783125W|36.6891667|-78.5236111|91|299|Clarksville North|09/28/1979|
1467222|Goodes Branch|Stream|VA|51|Prince Edward|147|370846N|0782425W|37.1459855|-78.4069395|370721N|0782240W|37.1223745|-78.3777731|110|361|Hampden Sydney|09/28/1979|
1467223|Goodes Bridge|Bridge|VA|51|Chesterfield|041|372118N|0775106W|37.3548721|-77.8516656|||||55|180|Mannboro|09/28/1979|
1467224|Goodes Ferry Bridge|Bridge|VA|51|Mecklenburg|117|363628N|0781235W|36.6076435|-78.2097179|||||61|200|Bracey|09/28/1979|
1467225|Goodloe Lake|Reservoir|VA|51|Buckingham|029|373035N|0784049W|37.5095886|-78.6802879|||||184|604|Saint Joy|09/28/1979|
1467226|Goodlow Mountain|Summit|VA|51|Albemarle|003|380806N|0781625W|38.1351354|-78.2736167|||||458|1503|Barboursville|09/28/1979|
1467227|Goodman Cemetery|Cemetery|VA|51|Scott|169|363613N|0821649W|36.6037146|-82.2804158|||||610|2001|Blountville|09/28/1979|08/13/2007
1467228|Goodrich Branch|Stream|VA|51|Brunswick|025|364224N|0774952W|36.7065363|-77.8311024|364122N|0774854W|36.6894444|-77.815|48|157|Powellton|09/28/1979|
1467229|Goodson Cemetery|Cemetery|VA|51|Washington|191|364112N|0820817W|36.686774|-82.138188|||||650|2133|Wallace|09/28/1979|
1467230|Goodview Church|Church|VA|51|Bedford|019|371232N|0794255W|37.208752|-79.7153113|||||294|965|Goodview|09/28/1979|
1467231|Goodwill Church|Church|VA|51|Henry|089|363341N|0794552W|36.5615269|-79.7644802|||||233|764|Northwest Eden|09/28/1979|
1467232|Goodwill Church|Church|VA|51|Patrick|141|364231N|0800650W|36.7087475|-80.1139362|||||355|1165|Sanville|09/28/1979|
1467233|Goodwill Church|Church|VA|51|Patrick|141|364811N|0800954W|36.8031911|-80.1650475|||||421|1381|Charity|09/28/1979|
1467234|Goodwill Church|Church|VA|51|Henrico|087|373812N|0773104W|37.6365342|-77.5177633|||||77|253|Glen Allen|09/28/1979|
1467235|Goodwin Hollow|Valley|VA|51|Tazewell|185|370812N|0814708W|37.1367802|-81.7856702|370931N|0814802W|37.1586111|-81.8005556|678|2224|Jewell Ridge|09/28/1979|
1467236|Goodwin Islands|Island|VA|51|York|199|371314N|0762405W|37.2204206|-76.4013352|||||0|0|Poquoson West|09/28/1979|
1467237|Goodwin Lake|Reservoir|VA|51|Louisa|109|375645N|0774902W|37.9456962|-77.8172156|||||80|262|Buckner|09/28/1979|
1467238|Goodwin Neck|Cape|VA|51|York|199|371245N|0762640W|37.2123659|-76.4443926|||||2|7|Poquoson West|09/28/1979|
1467239|Rainbow Farm Point|Cape|VA|51|Isle of Wight|093|370003N|0763349W|37.0007038|-76.5635641|||||4|13|Mulberry Island|09/13/1996|
1467240|Goodwins Church|Church|VA|51|Roanoke|161|371443N|0801017W|37.2454114|-80.1714304|||||368|1207|Elliston|09/28/1979|
1467241|Goodwins Store|Locale|VA|51|Louisa|109|375710N|0775600W|37.9526408|-77.9333296|||||132|433|Pendleton|09/28/1979|
1467242|Googe Mountain|Summit|VA|51|Rappahannock|157|384226N|0780600W|38.7073407|-78.0999984|||||326|1070|Massies Corner|09/28/1979|
1467243|Gooney Manor Overlook|Locale|VA|51|Warren|187|385011N|0781211W|38.8365035|-78.2030559|||||590|1936|Chester Gap|09/28/1979|
1467244|Gooney Run Overlook|Locale|VA|51|Warren|187|385032N|0781225W|38.8423366|-78.2069449|||||646|2119|Chester Gap|09/28/1979|
1467245|Goosby Island|Island|VA|51|Buckingham|029|374520N|0783452W|37.755421|-78.581123|||||89|292|Esmont|09/28/1979|
1467246|Goose Creek|Stream|VA|51|Washington|191|363755N|0820758W|36.6320521|-82.1329091|363930N|0821018W|36.6583333|-82.1716667|542|1778|Wallace|09/28/1979|
1467247|Goose Creek|Stream|VA|51|Pulaski|155|370255N|0804227W|37.048733|-80.7075669|370517N|0804134W|37.0880556|-80.6927778|562|1844|Dublin|09/28/1979|
1467248|Goose Creek|Stream|VA|51|York|199|371108N|0762527W|37.1854217|-76.424114|371129N|0762610W|37.1913889|-76.4361111|0|0|Poquoson West|09/28/1979|
1467249|Goose Creek|Stream|VA|51|King and Queen|097|373441N|0764739W|37.5779215|-76.7941281|373443N|0764633W|37.5786111|-76.7758333|0|0|West Point|09/28/1979|
1467250|Goose Creek|Stream|VA|51|Rockbridge|163|375615N|0791812W|37.9376315|-79.303368|375445N|0791636W|37.9125|-79.2766667|408|1339|Brownsburg|09/28/1979|
1467251|Goose Creek|Stream|VA|51|Augusta|015|381809N|0785811W|38.3026283|-78.9697507|381812N|0785959W|38.3033333|-78.9997222|356|1168|Mount Sidney|09/28/1979|
1467252|Goose Creek|Stream|VA|51|Floyd|063|370606N|0801313W|37.1018002|-80.2203203|370226N|0801541W|37.0406886|-80.2614328|463|1519|Check|09/28/1979|
1467253|Goose Creek|Stream|VA|51|Campbell|031|370702N|0792301W|37.117088|-79.3836372|372212N|0794159W|37.3701378|-79.6997586|163|535|Leesville|09/28/1979|
1467254|Goose Creek|Stream|VA|51|Loudoun|107|390604N|0772838W|39.1012177|-77.4772109|385453N|0780413W|38.9148335|-78.0702756|57|187|Sterling|09/28/1979|
1467255|Goose Creek Church|Church|VA|51|Loudoun|107|390650N|0774139W|39.1139946|-77.6941594|||||140|459|Lincoln|09/28/1979|
1467256|Goose Harbor|Bay|VA|51|King William|101|375144N|0755951W|37.8623478|-75.9974365|||||0|0|Tangier Island|09/28/1979|
1467257|Goose Island|Island|VA|51|Chesterfield|041|371737N|0774051W|37.2934834|-77.6808272|||||47|154|Winterpock|09/28/1979|
1467258|Goose Lakes|Lake|VA|51|Accomack|001|373324N|0753721W|37.5568015|-75.6224263|||||1|3|Wachapreague|09/28/1979|
1467259|Goose Point|Cape|VA|51|Middlesex|119|374023N|0763445W|37.672918|-76.5791201|||||0|0|Urbanna|09/28/1979|
1467260|Goose Pond|Lake|VA|51|Greene|079|381943N|0783040W|38.3286475|-78.5111486|||||555|1821|Swift Run Gap|09/28/1979|06/27/2011
1467261|Goose Pond|Reservoir|VA|51|Caroline|033|375905N|0772148W|37.9848423|-77.3633489|||||22|72|Penola|09/28/1979|06/27/2011
1467262|Goose Run|Stream|VA|51|Prince William|153|383622N|0773303W|38.6062319|-77.5508209|383346N|0773223W|38.5627778|-77.5397222|57|187|Somerville|09/28/1979|
1467263|Gordon Cemetery|Cemetery|VA|51|Madison|113|382315N|0781514W|38.3876282|-78.2538922|||||181|594|Madison|09/28/1979|
1467264|Gordonsville|Populated Place|VA|51|Orange|137|380814N|0781116W|38.1373578|-78.187781|||||146|479|Gordonsville|09/28/1979|03/17/2008
1467265|Gordonsville Church|Church|VA|51|Louisa|109|380641N|0781054W|38.1115254|-78.1816697|||||150|492|Boswells Tavern|09/28/1979|
1467266|Lake Gordonsville|Reservoir|VA|51|Louisa|109|380528N|0781229W|38.0910987|-78.2079926|||||125|410|Boswells Tavern|09/28/1979|06/27/2011
1467267|Gore|Populated Place|VA|51|Frederick|069|391550N|0781955W|39.2639911|-78.3319494|||||218|715|Gore|09/28/1979|
1467268|Gose Cemetery|Cemetery|VA|51|Russell|167|365141N|0821848W|36.8614929|-82.3131983|||||549|1801|Moll Creek|09/28/1979|
1467269|Gose Cemetery|Cemetery|VA|51|Russell|167|365213N|0822116W|36.8703813|-82.3543118|||||531|1742|Moll Creek|09/28/1979|
1467270|Gose Cemetery|Cemetery|VA|51|Russell|167|365300N|0821937W|36.8834373|-82.3268102|||||538|1765|Saint Paul|09/28/1979|
1467271|Gose Cemetery|Cemetery|VA|51|Russell|167|365320N|0821444W|36.8889941|-82.2454169|||||562|1844|Carbo|09/28/1979|
1467272|Gose Cemetery|Cemetery|VA|51|Russell|167|365505N|0821805W|36.9181602|-82.3012534|||||490|1608|Saint Paul|09/28/1979|
1467273|Gose Church|Church|VA|51|Washington|191|364234N|0820309W|36.7095539|-82.052629|||||650|2133|Wyndale|09/28/1979|
